# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_H_BETA_4_VOFF, NA_H_BETA_4_AMP, NA_H_BETA_4_DISP, NA_H_BETA_5_VOFF, NA_H_BETA_5_AMP, NA_H_BETA_5_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, NA_OIII_5007_4_VOFF, NA_OIII_5007_4_AMP, NA_OIII_5007_4_DISP, NA_OIII_5007_5_VOFF, NA_OIII_5007_5_AMP, NA_OIII_5007_5_DISP, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP
22100, 1.1891827522532312, 381.92951354694554, 188.03020733503394, 0.4741118839703456, -1.0547724282308575, 0.13907847281961455, 0.46219960011687294, -0.4525147490406655, -0.4976884696293806, -0.28335301881591846, 6.905313054438374, 1.108342564907597, -746.6668517691867, 1.3537099856833459, 154.56704007265802, 421.6149498886662, 23.197257348746884, 208.07940809889575, -298.24477337139166, 5.00553227558867, 913.4679928110698, 858.5198425734056, 0.6494309187899086, 350.2740851467588, -97.66733499509061, 10.353139489577284, 377.5964514675824, 430.84095182458367, 81.33027280003607, 222.80514845514756, 532.2799426178542, 25.92223256769751, 333.4764775911985, -145.84647628991235, 109.66188130232463, 367.90753384925813, -996.6055333399228, 51.48250384319894, 996.2739975221916, 230.16371126531217, 4.040028261657257, 998.5002848552014, 383.57749622439155, 4.172478765401216, 247.48272576037948
22200, 1.189814450912621, 381.83730941023526, 189.5205013113665, 0.49237333453710974, -1.0345455164084854, 0.13064028944299821, 0.4696705633255579, -0.44579368433323424, -0.4917086998186829, -0.2909342855484939, 6.9811284629408314, 1.1738531437744726, -748.6930265737709, 1.4598876164413046, 158.4690683462851, 422.5890966827133, 23.201752684671835, 207.26470501006307, -301.6747318156269, 5.155574148001318, 911.1704838281073, 854.2331792776696, 0.6584521406669784, 356.79624631881165, -94.51195820148529, 10.345794803200127, 375.1685017019122, 431.3504818308516, 81.66201662312201, 222.21309466446735, 533.4158522881838, 25.14767331312852, 335.39920381343313, -145.63957343748007, 109.80446701407871, 368.65098140712666, -996.5407616406306, 51.49634074533979, 996.3913740506796, 223.87224523654265, 4.067802633786914, 998.5320195467361, 384.82997118594017, 4.16974372766691, 252.54085067721596
22300, 1.1874353418625163, 382.5913206421638, 188.97955103468814, 0.5433937922081797, -1.0423005056406496, 0.12987561960865507, 0.471048413105181, -0.43831016128403066, -0.49743858428487875, -0.2855947096299758, 6.998774416658871, 1.1436756511119288, -745.9626202981389, 1.4003767278793702, 158.16157843481537, 422.7544550760024, 23.019027383867666, 207.784391431588, -306.2310153664639, 5.255599509482981, 910.500083568907, 863.5727095245103, 0.7066219723988307, 352.90437482900927, -94.29477955816941, 10.228893119150568, 374.48374739038957, 430.8085797296743, 82.72753192673177, 222.52511902292684, 531.4518429820745, 24.839276504327522, 331.5421004236511, -146.9290473673021, 109.17131976671158, 368.6424366050356, -996.5435077906856, 51.44981622031236, 996.4768194858647, 233.37619561586706, 4.103028279321981, 998.6145808745794, 382.97274511870387, 4.15981001707726, 250.18097695054212
22400, 1.1854178757476863, 383.2594819781437, 189.63045505016498, 0.6358985331200364, -1.070161169378744, 0.13287981282535066, 0.4721040066746042, -0.44666257654845626, -0.4959044428215482, -0.26746348687782673, 6.957214455299456, 1.0212527570805583, -759.0830024717546, 1.3870183807105212, 158.71160834428824, 423.17707479581316, 22.941776287875513, 208.08651404452687, -300.91218030454036, 5.192547074514575, 905.0666173069117, 864.3643493445079, 0.6795873206144445, 365.5597974964852, -95.60692637784146, 10.235467986902199, 378.3825137633978, 432.5460417965388, 82.34381348534595, 222.76354829023134, 537.930806747736, 24.416018242435673, 332.48405809260356, -147.11310367719665, 109.36344349821758, 369.26164134542546, -996.6776548038428, 51.47831209002571, 996.4189523286908, 241.8198891551986, 4.139245532237886, 998.5757062501623, 385.35564894349466, 4.197155328179547, 247.28797589431355
22500, 1.1851589837002305, 383.16083725811944, 189.89584896507986, 0.506560790406599, -1.084043592450244, 0.1409255565221999, 0.4744426796520108, -0.4429031355260912, -0.5133164065829882, -0.2650383740673592, 6.938838449590841, 0.9998743122684477, -754.9466230087121, 1.283672559535574, 148.84114391984, 422.16732206339196, 23.227137024205707, 208.2363692354547, -299.9234971241408, 5.289628472518434, 906.3792939327865, 864.0898989012788, 0.6179613711632479, 348.9532465792085, -101.72562419297421, 10.185754504538096, 374.1758673526736, 432.0013363957485, 81.83826358554916, 221.63393584593476, 538.2473081569415, 24.20176902942815, 334.32846186959387, -144.53524520333687, 109.76811306254046, 369.0550855311677, -996.7539836913603, 51.53936979374558, 996.5917191719849, 244.29135646081033, 4.1558137671743935, 998.5703038719454, 385.2921124331818, 4.156507318317788, 251.0580614665868
22600, 1.1844469625902325, 383.16083725811944, 187.26133550459264, 0.5859030511939824, -1.0639084939041386, 0.14509887841165864, 0.47105595148001705, -0.4422658559959278, -0.5134250649365067, -0.26774337928342357, 6.958163371124574, 1.0323889170209841, -755.9827643574146, 1.1574957730050126, 143.510256470132, 421.26380745064523, 22.932570455891202, 207.25294364330512, -311.17648856227527, 5.2376446019889595, 900.8256011649823, 864.3774785851178, 0.6728437200341775, 335.01009951518796, -104.61933308025107, 10.112755978353196, 378.9879930034009, 432.81084040168133, 82.45568623320406, 221.32866610527313, 538.5438046170352, 23.479836033062476, 333.00073221579936, -144.5880248617454, 109.31088901298654, 368.9420982233971, -996.755942854747, 51.49155009415489, 996.6274780419745, 235.56267661638157, 4.227335872999092, 998.5816819741531, 382.5376420131634, 4.167982918441606, 250.80456693788804
22700, 1.1847293801816323, 383.2060705907508, 188.26054694014198, 0.7570399622417285, -1.0452641547694848, 0.14420095330332244, 0.4555007529262233, -0.4486322546329902, -0.5044824760644111, -0.2782236374400215, 6.990731368707401, 1.0390750466038163, -747.1788589716466, 1.220248723870823, 144.5560778192565, 421.1595967656548, 22.933618377541684, 208.07151377045938, -308.4670342250487, 5.273506206327765, 901.5768963074398, 860.5594795561985, 0.7174453121959479, 334.03386351356073, -103.62548064185933, 10.163052454651758, 381.3533263019634, 432.9708331598003, 82.27015116867435, 221.09462749495384, 541.4703682182354, 23.59629787219558, 330.7432665394101, -144.48712592175846, 109.26126721134209, 369.3157532004125, -996.7963233154472, 51.41339043697072, 996.728807399601, 245.97822954391867, 4.32202159453493, 998.6052891704983, 386.8967237893594, 4.153023392132833, 246.70442837429496
22800, 1.1858159488086315, 384.4004910862325, 190.91549154425812, 0.6645787177195218, -1.0604423665570175, 0.14078416628808563, 0.46451663947866434, -0.4455544696248636, -0.49200892176079364, -0.2790303869767575, 6.986629712344676, 0.9488884679677811, -739.1762859349731, 1.3046117222108888, 148.7605847706744, 422.5248445044991, 22.975750275776146, 208.05635502153598, -302.5654264054273, 5.315916649587544, 901.3301076355225, 862.4576021954822, 0.7241740461745664, 333.311476581713, -102.91617415307027, 10.16915735846442, 387.9243387039218, 430.27166019631056, 81.99174967999527, 221.28315165058356, 539.6259261299301, 24.792513080846696, 332.0140556330286, -145.04058008650603, 109.6824269515634, 370.08188437526815, -997.0485008907929, 51.41798415712069, 996.6867015790262, 248.29076933974324, 4.200539312796361, 998.6157267138908, 385.6162073141113, 4.124266149434712, 244.02630133663692
22900, 1.1853392504888818, 383.986140617603, 190.94819461535093, 0.6640597732516562, -1.0633515423176654, 0.13644462510775482, 0.46955283945445037, -0.44713934583074455, -0.4922606418349241, -0.279353020381888, 6.955533692889683, 1.0624253473562777, -736.4479725281029, 1.2542665497491303, 145.9127480172868, 421.5282959052509, 22.805233805144713, 207.49400189027418, -306.1703686955075, 5.303849498992802, 899.991745397757, 857.3345900375938, 0.683687984077078, 329.49802439214756, -103.52121313992717, 10.042541191193775, 383.88286611358177, 429.29646264546153, 82.53118749754549, 222.23317762170075, 539.5342300592116, 25.129516679486603, 331.9999268026933, -146.06661227853505, 109.60522627417846, 368.9956424053368, -997.1303548013099, 51.411536187275395, 996.6531854249947, 245.50427703523914, 4.203695332821588, 998.5066494117169, 382.0476369135419, 4.111829004300837, 242.9075077895731
23000, 1.1825512221851162, 384.33936751011504, 190.67079223007661, 0.682539016085717, -1.061241322045987, 0.14691422084602135, 0.46550734739972677, -0.44917411286114867, -0.4813432942539495, -0.2761136226696741, 6.994300363151483, 1.1427585766626978, -742.6128319687466, 1.2401830535483316, 147.37621137977249, 421.5334800151073, 22.827180609164575, 206.99919040889824, -306.9159795305065, 5.373008971435607, 904.959310814909, 863.6019120781239, 0.6234477736410566, 332.66613049844386, -103.09956101070685, 10.20678671029477, 378.9723722890056, 429.4900893223161, 81.38221964534765, 222.78992145874744, 542.5965843039227, 24.782845702795353, 331.5022818195932, -147.41592819301562, 109.42104312130142, 368.1964905806651, -997.3757508708902, 51.45066203281753, 996.375171997729, 245.70039296583354, 4.329029064926409, 998.4950233093624, 381.7741348028578, 4.107412195550958, 242.644367459117
23100, 1.1831937793874243, 384.28897356790685, 187.62529352119455, 0.7563257571903257, -1.0727804433825867, 0.15279046020172712, 0.4778375848848708, -0.44473878960386126, -0.4902856103494413, -0.28589788766550794, 7.026875824152156, 1.2034483453634979, -736.2168452465056, 1.26863375294129, 159.85112774427574, 421.3187149821359, 22.861329891932524, 207.51273749950911, -307.971214584908, 5.31304238574235, 906.3942617452993, 861.8938379444139, 0.6922032451002567, 311.7199219246279, -104.30951822873938, 10.182966392192174, 376.9993170740689, 431.3592161782949, 80.71538488879206, 222.7892013698109, 535.1344747764, 25.72650112309637, 333.7057814198157, -146.26841686251308, 109.19029682554753, 367.52318396404115, -997.247287105517, 51.48516853729097, 996.2975123167746, 248.07452427902297, 4.170728409837736, 998.527144611133, 381.74655829772024, 4.136023719638433, 243.67441965993402
23200, 1.1834262803135114, 384.160832302023, 187.87096204208558, 0.7151333118475698, -1.0706803218294298, 0.15151833756138774, 0.478800253328223, -0.4419724847167495, -0.4819794997164081, -0.2775500046898882, 7.086331896526376, 1.0689293444490506, -726.6174080254572, 1.130880516325686, 160.88427604447213, 422.30871108681686, 22.690561110212833, 207.15724030728273, -313.8980203357722, 5.203939413080013, 905.5620664590735, 863.6643310234012, 0.6384820632952495, 284.0871408913712, -102.64234719340578, 10.255495288284518, 382.75803007842444, 431.64856256942335, 80.44500078212103, 221.9749567582974, 533.5410864708695, 26.104365053586182, 333.31210944689786, -147.32683941864423, 109.08463486751285, 367.95455688495144, -997.0742571917323, 51.53412699757438, 996.4937856923369, 246.83963773624728, 4.13422429409735, 998.6210481788083, 380.99923406194705, 4.161483880462683, 244.70363589183154
23300, 1.1836425399895414, 383.82126602229005, 187.86531192166944, 0.7734689172564393, -1.0735861748987006, 0.1565315340459802, 0.47150115442106233, -0.46413162521812285, -0.48189707834742346, -0.2721942744374174, 7.145893853431835, 1.0011998060411318, -722.9439353265847, 1.0845397238336862, 162.67530506935887, 422.64350869214485, 22.57640440198405, 206.50715829887085, -312.3083560501713, 5.134019767300327, 911.1243059990388, 860.2926396908192, 0.654494955668145, 273.34601929031214, -99.11997988434337, 10.241572072381775, 385.5895838886968, 431.5220718356407, 80.41740095066783, 221.29338202485624, 535.523063152043, 24.6753864270683, 332.7496199440311, -148.27283884876826, 109.19099107767823, 368.3671896452271, -997.2136065560168, 51.534943283414194, 996.6213813533491, 247.10343718728342, 4.216757930262953, 998.642541737098, 378.0145961078172, 4.165461059691237, 248.0854258694771
23400, 1.182352876688814, 381.47386894135076, 187.29874915503532, 0.8385034385162898, -1.0749121371820698, 0.15770563194086507, 0.473372549664371, -0.46668249477165824, -0.492391050682921, -0.28558510013158034, 7.217263645432363, 0.8882563523163289, -725.9040594179088, 1.098452494634879, 164.90918936360706, 422.5660948290755, 22.589347434615956, 207.07226164324982, -313.9735151104238, 5.255901230987377, 913.3673202817722, 853.9759781910795, 0.6042137893621684, 280.5493116520338, -101.54628860538094, 10.209304747756615, 376.7420860242974, 431.48881529719256, 81.2356434342005, 221.20337982501798, 538.348554155468, 25.663669721436293, 332.1406210360649, -148.6540866417871, 109.09994147041763, 365.9828795661939, -996.8975484550793, 51.52451279228277, 996.5800571123171, 247.635645381682, 4.299230830625008, 998.6517609321954, 379.0641961817075, 4.145215017116593, 246.069868081855
23500, 1.1816238250967235, 382.8718163320479, 186.60465327486642, 0.6524826305699428, -1.063104608672501, 0.14636151165241212, 0.4712106047524885, -0.45906412584120704, -0.5020967951441411, -0.2885409533141932, 7.218933022492527, 1.035451039592609, -719.2292954540364, 1.1872151390880772, 152.55637437085744, 421.0955547439703, 22.746972810033057, 207.55270740646924, -311.93651436481383, 5.23142106602467, 909.989963450268, 863.3396280721189, 0.600385418102574, 292.34456812160624, -99.73363158362565, 10.354907294005045, 373.2300189894733, 431.475076079307, 81.45310607340217, 221.5355631351617, 539.3519711995348, 26.29601286928319, 332.38320647335104, -149.2089558438414, 109.29073934857239, 367.4947193496194, -996.8321063369651, 51.50285798915712, 996.5648391470457, 244.2814400423369, 4.361437204931588, 998.6410874204568, 380.79165827054146, 4.1171081587072385, 247.40673231123023
23600, 1.1819061753499587, 384.22205046792135, 185.97872577068043, 0.5398315030186791, -1.072364256235207, 0.1380453544811957, 0.4712106047524885, -0.4458682553730087, -0.4993885816163625, -0.2969291851715623, 7.111554999112826, 1.1874818625134131, -723.2538640338107, 1.1862237233119277, 152.1048207901363, 421.40320495021564, 22.89252166843349, 206.69411472090724, -298.31100389941196, 5.18627576670001, 908.4258389143083, 868.1411005653747, 0.650376549205349, 313.2392738526295, -98.2854446474318, 10.365753817284638, 367.8314813952586, 431.9173654811363, 81.67722061961234, 221.93874265954128, 538.2753799388421, 26.82034223174356, 331.05326127327265, -150.7969822934445, 109.34208231815404, 365.94228231184934, -996.9947798904395, 51.459484493083686, 996.6275656496289, 234.91610816716252, 4.321057793306477, 998.881679332751, 378.876171540331, 4.119337472506451, 248.13712600717128
23700, 1.181419406441344, 383.3874830075483, 184.28405765615378, 0.49697498487368863, -1.0942437730541001, 0.1272259994400558, 0.4779544649867973, -0.446110778295767, -0.5013832051117287, -0.3036920148833775, 7.139100958093525, 1.2949659374147489, -732.4992552485771, 1.1688844878566051, 153.07630847800178, 421.99584105258504, 22.990343392396568, 206.77995524245685, -307.1159606358631, 5.101970205203565, 910.5402153584771, 869.011062328371, 0.6261276232719064, 322.48949758897294, -104.0700910396038, 10.361530174452634, 366.70700259711737, 432.5173139242058, 81.95260708587941, 222.07538526144165, 537.5331835539425, 25.866139415836503, 330.5049108616122, -150.73588471967145, 109.14782936040736, 365.9191919453436, -996.8349399574549, 51.44837436643495, 996.4218943621321, 243.2853767382722, 4.180280863383347, 998.8625064728457, 378.3089511952387, 4.180065342513733, 248.82634403461526
23800, 1.1816803348281273, 383.8881443537034, 182.84276600990995, 0.4768251902355076, -1.0821376520344108, 0.12362516404560914, 0.4850544610187398, -0.4431672187528791, -0.4958182024073069, -0.30838167201801786, 7.073121743250453, 1.0676637373399833, -736.755744329179, 1.1889933957255947, 154.15473177042173, 422.6195555476973, 22.990538331669356, 208.0065742829811, -310.78609331394324, 5.11788485396116, 905.635970251989, 869.5204399216275, 0.6793507125466692, 309.2682984360304, -101.83606721236006, 10.301813698624981, 364.0898974127706, 432.11963496715583, 82.16362239842205, 222.05606447897065, 537.5331835539425, 25.16323578027439, 332.6520417911506, -150.35143868940804, 109.3616979057018, 367.24783041781774, -996.9453397018787, 51.36781375330991, 996.5626398657806, 252.18929562029513, 4.2814799936369194, 998.734036382244, 380.99337330930905, 4.195893250383384, 248.97110862084128
23900, 1.1825288052116223, 382.9731334575866, 184.61477062225842, 0.47357344180280303, -1.0895932428069561, 0.12104861324723712, 0.4737821579218824, -0.451648321966315, -0.49600625988369296, -0.30098956297275037, 7.021902810358017, 1.007039870569354, -744.5580430071926, 1.103637192691517, 151.86225687920785, 422.0268763652299, 23.035539046435993, 208.74060125138826, -309.6533037366026, 5.11205957627908, 909.9578291685201, 866.1107954021256, 0.7049227279937026, 296.44018720684505, -102.9681155513696, 10.28132081688074, 370.78753528148087, 432.7335293880094, 81.741587820886, 222.2797377534051, 527.4363709012994, 26.094458315081397, 333.61801254325684, -149.26265356305908, 109.22754035707628, 370.0978616532289, -996.9973650198402, 51.38905375770762, 996.4537876125738, 262.6034868411941, 4.230202410674872, 998.6356679408428, 382.90333299233976, 4.228786258489865, 249.6837868174883
